user_id,problem_id,problem_number,time_done,time_taken,correct,count_attempts,hint_used,concept_id
3613,absolute_value,6,1379746524707570,49,0,3,0,absolute-value
3613,graphing_systems_of_equations,1,1379748082884420,123,0,1,1,systems-of-eq-and-ineq
3613,addition_1,6,1380114784352190,14,0,2,0,addition-subtraction
3613,dividing_decimals_0.5,4,1380458508587920,46,0,4,0,decimals
3613,decimals_on_the_number_line_1,8,1380458565681980,14,0,2,0,decimals
3613,dividing_decimals_0.5,11,1380458708770540,10,1,1,0,decimals
3613,decimals_on_the_number_line_1,22,1380546210662920,3,1,1,0,decimals
3613,multiplication_1,6,1380634784735600,3,1,1,0,multiplication-division
3613,division_0.5,5,1380634827944440,2,1,1,0,multiplication-division
3613,multiplication_1.5,5,1380634831370800,3,1,1,0,multiplication-division
3613,division_1,5,1380634919617460,3,1,1,0,multiplication-division
3613,multiplication_2,6,1380634932924540,12,1,1,0,multiplication-division
3613,adding_negative_numbers,13,1380692554314240,7,0,3,0,absolute-value
3613,dividing_decimals_1,3,1380693317414470,183,0,1,1,decimals
3613,multiplication_3,9,1380717670740140,12,1,1,0,multiplication-division
3613,multiplication_4,5,1380717844850720,27,0,3,0,multiplication-division
3613,telling_time_0.5,4,1380807280020670,35,0,3,1,telling-time
3613,addition_4,1,1380956232592010,77,0,1,0,addition-subtraction
3613,division_1.5,9,1380956492366220,2,1,1,0,multiplication-division
3613,distributive_property,2,1380974931291520,27,0,2,0,order-of-operations
3613,writing_proportions,105,1381039862573950,6,0,2,0,rates-and-ratios
3613,adding_decimals,8,1381041748540250,18,1,1,0,decimals
3613,division_2,8,1381042920806530,8,1,1,0,multiplication-division
3613,adding_decimals_0.5,3,1381042994116430,19,0,3,0,decimals
3613,division_3,38,1381046832740840,12,0,2,0,multiplication-division
3613,addition_2,12,1381047244214210,3,1,1,0,addition-subtraction
3613,addition_1,13,1381047246648470,2,1,1,0,addition-subtraction
3613,subtraction_1,11,1381047251221470,2,1,1,0,addition-subtraction
3613,subtraction_2,10,1381047257592790,6,1,1,0,addition-subtraction
3613,addition_3,10,1381047300236830,21,1,1,0,addition-subtraction
3613,subtraction_3,20,1381047361304630,12,1,1,0,addition-subtraction
3613,functions_1,1,1381052630592720,289,0,1,1,algebra-functions
3613,functions_1,16,1381052842712730,7,1,1,0,algebra-functions
3613,adding_and_subtracting_polynomials,216,1381239627835290,43,0,4,0,polynomials
3613,multiplying_and_dividing_negative_numbers,13,1381244155721340,8,0,2,0,absolute-value
3613,writing_proportions,108,1381322889383780,15,1,1,0,rates-and-ratios
3613,rate_problems_1,8,1381322896870170,84,0,7,1,rates-and-ratios
3613,identifying_points_1,6,1381410223473530,40,0,4,0,linear-equations-and-inequalitie
3613,square_roots_2,29,1381839374962380,30,0,3,0,exponents-radicals
3613,graphing_parabolas_0.5,4,1381840041191820,74,0,1,1,quadtratics
3613,divisibility_0.5,78,1381840716324540,62,0,5,0,factors-multiples
3613,prime_numbers,9,1381901729829350,31,0,2,0,factors-multiples
3613,multiplication_4,19,1381902848636340,18,1,1,0,multiplication-division
3613,multiplication_0.5,9,1381903687845160,2,1,1,0,multiplication-division
3613,division_3,42,1381903701888180,13,1,1,0,multiplication-division
3613,dividing_decimals_1,25,1381926445759850,120,1,1,0,decimals
3613,dividing_decimals_2,8,1382016032803230,15,1,1,0,decimals
3613,reading_line_charts_1,1,1382016780197500,24,0,2,0,statistics
3613,exponents_1,85,1382103208796510,4,0,2,0,exponents-radicals
3613,exponents_1,87,1382186859817300,4,1,1,0,exponents-radicals
3613,composite_numbers,16,1382353102127900,29,0,2,0,factors-multiples
3613,parallel_lines_1,7,1382359733727300,13,0,2,0,parallel-and-perpendicular-lines
3613,understanding_decimals_place_value,1,1382363233947860,44,0,2,0,decimals
3613,trigonometry_1,40,1382445726414360,3,1,1,0,trigonometry
3613,trigonometry_1,48,1382445859597360,11,0,3,0,trigonometry
3613,adding_fractions_with_common_denominators,9,1382446020711470,5,1,1,0,fractions
3613,recognizing_fractions,13,1382446054547540,5,0,2,0,fractions
