user_id,count
3613,593
10668,752
13895,507
14819,590
19524,503
21511,729
24241,610
34870,744
39530,508
40913,605
43226,609
44263,594
46553,536
50471,527
52505,744
55171,728
55292,511
62834,543
65067,868
65512,501
67308,780
67438,509
72805,563
75848,573
80229,670
82710,804
87068,590
88111,707
93407,524
93643,573
97992,545
106016,539
106750,558
107234,522
108575,920
110931,656
114764,631
115877,569
120029,562
122946,715
123794,516
124708,588
126230,577
130607,519
132016,637
134071,501
141387,766
141685,923
144066,501
146233,600
147397,608
151353,513
157878,514
161155,579
172560,627
172909,623
178596,544
179688,667
182947,509
184573,596
188225,635
188630,501
193021,580
211545,548
213160,679
213942,617
214633,560
217985,612
221241,927
229591,542
240709,558
246027,513
