user_id,problem_id,concept_id,correct,count_attempts
88888888,absolute_value,absolute-value,1,1
88888888,absolute_value_add_sub,absolute-value,1,1
88888888,absolute_value_add_sub_properties,absolute-value,1,1
88888888,absolute_value_equations,solving-linear-equations-and-inequalities,1,1
88888888,absolute_value_of_complex_numbers,complex-numbers,1,1
88888888,absolute_values_meaning,absolute-value,1,1
88888888,add_subtract_negative_fractions,absolute-value,1,1
88888888,adding_and_subtracting_centimeter_and_millimeter,decimals,1,1
88888888,adding_and_subtracting_complex_numbers,complex-numbers,1,1
88888888,adding_and_subtracting_decimals_word_problems,decimals,1,1
88888888,adding_and_subtracting_fractions,fractions,1,1
88888888,adding_and_subtracting_negative_numbers,absolute-value,1,1
88888888,adding_and_subtracting_polynomials,polynomials,1,1
88888888,adding_and_subtracting_radicals,exponents-radicals,1,1
88888888,adding_and_subtracting_within_20,addition-subtraction,1,1
88888888,adding_decimals,decimals,1,1
88888888,adding_decimals_0.5,decimals,1,1
88888888,adding_decimals_2,decimals,1,1
88888888,adding_fractions,fractions,1,1
88888888,adding_fractions_with_common_denominators,fractions,1,1
88888888,adding_negative_numbers,absolute-value,1,1
88888888,adding_subtracting_carry_2,addition-subtraction,1,1
88888888,adding_subtracting_carry_3,addition-subtraction,1,1
88888888,adding_subtracting_mixed_numbers_0.5,fractions,1,1
88888888,adding_subtracting_mixed_numbers_1,fractions,1,1
88888888,adding_subtracting_no_carry_3,addition-subtraction,1,1
88888888,adding_vectors,vectors-matrix,1,1
88888888,addition_1,addition-subtraction,1,1
88888888,addition_2,addition-subtraction,1,1
88888888,addition_3,addition-subtraction,1,1
88888888,addition_4,addition-subtraction,1,1
88888888,addition_of_vary_denominator_fraction,fractions,1,1
88888888,addition_two_numbers,multiplication-division,1,1
88888888,addition_within_20,addition-subtraction,1,1
88888888,advanced_fraction,fractions,1,1
88888888,age_problems,solving-linear-equations-and-inequalities,1,1
88888888,age_problems_new,solving-linear-equations-and-inequalities,1,1
88888888,age_word_problems,solving-linear-equations-and-inequalities,1,1
88888888,alternate_exterior_angles,parallel-and-perpendicular-lines,1,1
88888888,alternate_exterior_angles_2,parallel-and-perpendicular-lines,1,1
88888888,alternate_interior_angles,parallel-and-perpendicular-lines,1,1
88888888,alternate_interior_angles_2,parallel-and-perpendicular-lines,1,1
88888888,altitude_and_hypotenuse,triangle-properties,1,1
88888888,angle_addition_postulate,segments-and-angles,1,1
88888888,angle_bisector_theorem,triangle-properties,1,1
88888888,angle_of_osculation,circle-properties,1,1
88888888,angle_rotation,basic-geometry,1,1
88888888,angle_types,segments-and-angles,1,1
88888888,angles_1,triangle-properties,1,1
88888888,angles_2,triangle-properties,1,1
88888888,angles_of_a_polygon,quadrilaterals-and-polygons,1,1
88888888,application_add_large_nums,addition-subtraction,1,1
88888888,application_division_large_nums,addition-subtraction,1,1
88888888,application_of_linear_equations_1,solving-linear-equations-and-inequalities,1,1
88888888,application_of_linear_equations_2,solving-linear-equations-and-inequalities,1,1
88888888,application_of_scientific_notation,exponents-radicals,1,1
88888888,application_of_scientific_notation_2,exponents-radicals,1,1
88888888,applications_of_index,exponents-radicals,1,1
88888888,approximate_number,decimals,1,1
88888888,arc_length_and_circular_sector_area,circle-properties,1,1
88888888,area_1,basic-geometry,1,1
88888888,area_of_a_circle,basic-geometry,1,1
88888888,area_of_a_circle2,basic-geometry,1,1
88888888,area_of_fans,circle-properties,1,1
88888888,area_of_parallelograms,area-perimeter-and-volume,1,1
88888888,area_of_squares_and_rectangles,basic-geometry,1,1
88888888,area_of_triangles_1,basic-geometry,1,1
88888888,area_of_triangular_shapes,basic-geometry,1,1
88888888,area_relationship_larger_narrow_graph,similar-triangle,1,1
88888888,area_relationship_larger_narrow_num,similar-triangle,1,1
88888888,area_unit_cm_square,area-perimeter-and-volume,1,1
88888888,areas_of_circles_and_sectors,area-perimeter-and-volume,1,1
88888888,areas_of_kites,area-perimeter-and-volume,1,1
88888888,areas_of_rhombi,area-perimeter-and-volume,1,1
88888888,areas_of_trapezoids,area-perimeter-and-volume,1,1
88888888,areas_of_trapezoids_rhombi_and_kites,area-perimeter-and-volume,1,1
88888888,arithmetic_means,sequence_and_series,1,1
88888888,arithmetic_reasoning,order-of-operations,1,1
88888888,arithmetic_sequences_3,sequence_and_series,1,1
88888888,arithmetic_series,sequence_and_series,1,1
88888888,arithmetic_series_1,sequence_and_series,1,1
88888888,arithmetic_word_problems,multiplication-division,1,1
88888888,arithmetic_word_problems_1,addition-subtraction,1,1
88888888,arithmetic_word_problems_2,multiplication-division,1,1
88888888,average_word_problems,statistics,1,1
88888888,axis_of_symmetry,transformations,1,1
88888888,baseline_compareline,rates-and-ratios,1,1
88888888,baseline_compareline_application,rates-and-ratios,1,1
88888888,basic_compared_with_the_reference_quantity,rates-and-ratios,1,1
88888888,basic_concept_of_circumcenter,triangle-properties,1,1
88888888,basic_concept_of_congruent_triangles,congruent-triangles,1,1
88888888,basic_concept_of_similar_shapes,similar-triangle,1,1
88888888,basic_concepts_of_probability_1,probability,1,1
88888888,basic_concepts_of_probability_2,probability,1,1
88888888,basic_graph_and_composite_graph_area,area-perimeter-and-volume,1,1
88888888,calculating_averages_advanced,statistics,1,1
88888888,calculation_of_proportions,rates-and-ratios,1,1
88888888,calculations_using_similar_shapes,similar-triangle,1,1
88888888,chain_rule_1,calculus,1,1
88888888,chickens_and_rabbits_questions,order-of-operations,1,1
88888888,circles_and_arcs,area-perimeter-and-volume,1,1
88888888,circumferential_angle,circle-properties,1,1
88888888,combinations_of_polynomials,polynomials,1,1
88888888,combining_like_terms_1,solving-linear-equations-and-inequalities,1,1
88888888,combining_like_terms_2,solving-linear-equations-and-inequalities,1,1
88888888,combining_like_terms_with_two_variables,solving-linear-equations-and-inequalities,1,1
88888888,common_factor,polynomials,1,1
88888888,common_factor_advance,polynomials,1,1
88888888,common_form_for_life,statistics,1,1
88888888,comparing_absolute_values,absolute-value,1,1
88888888,comparing_fractions_1,fractions,1,1
88888888,comparing_fractions_2,fractions,1,1
88888888,comparing_improper_fractions_and_mixed_numbers,fractions,1,1
88888888,comparing_with_multiplication,multiplication-division,1,1
88888888,comparison_between_numbers_within_ten,addition-subtraction,1,1
88888888,comparison_between_numbers_within_ten_0.5,addition-subtraction,1,1
88888888,complementary_and_supplementary_angles,segments-and-angles,1,1
88888888,complementary_angles,segments-and-angles,1,1
88888888,completing_the_square_1,quadtratics,1,1
88888888,completing_the_square_1_new,quadtratics,1,1
88888888,completing_the_square_2,quadtratics,1,1
88888888,complex_fraction,fractions,1,1
88888888,composite_numbers,factors-multiples,1,1
88888888,compound_inequalities,solving-linear-equations-and-inequalities,1,1
88888888,computing_law_with_power,exponents-radicals,1,1
88888888,concepts_related_to_diamond,quadrilaterals-and-polygons,1,1
88888888,concepts_related_to_kite,quadrilaterals-and-polygons,1,1
88888888,concepts_related_to_parallelogram,quadrilaterals-and-polygons,1,1
88888888,conditional_statements_2,logical-reasoning,1,1
88888888,conditional_statements_and_truth_value,logical-reasoning,1,1
88888888,cone_surface_arc,area-perimeter-and-volume,1,1
88888888,congruency_postulates,congruent-triangles,1,1
88888888,congruent_angles,parallel-and-perpendicular-lines,1,1
88888888,congruent_segments,segments-and-angles,1,1
88888888,congruent_triangles_1,congruent-triangles,1,1
88888888,congruent_triangles_2,congruent-triangles,1,1
88888888,constant_function_and_a_fuction,algebra-functions,1,1
88888888,converse_inverse_and_contrapositive,logical-reasoning,1,1
88888888,converting_between_point_slope_and_slope_intercept,linear-equations-and-inequalitie,1,1
88888888,converting_between_slope_intercept_and_standard_form,linear-equations-and-inequalitie,1,1
88888888,converting_decimals_to_fractions_1,fractions,1,1
88888888,converting_decimals_to_fractions_2,fractions,1,1
88888888,converting_decimals_to_percents,ratio-percentage,1,1
88888888,converting_fractions_to_decimals,fractions,1,1
88888888,converting_mixed_numbers_and_improper_fractions,fractions,1,1
88888888,converting_percents_to_decimals,ratio-percentage,1,1
88888888,converting_repeating_decimals_to_fractions_1,solving-linear-equations-and-inequalities,1,1
88888888,converting_repeating_decimals_to_fractions_2,solving-linear-equations-and-inequalities,1,1
88888888,coordination_bctest_cap,biology,1,1
88888888,corresponding_angles,parallel-and-perpendicular-lines,1,1
88888888,corresponding_angles_2,parallel-and-perpendicular-lines,1,1
88888888,count_number_to_100,addition-subtraction,1,1
88888888,count_number_to_20,addition-subtraction,1,1
88888888,count_number_to_20_2,addition-subtraction,1,1
88888888,count_number_to_50,addition-subtraction,1,1
88888888,count_numbers,addition-subtraction,1,1
88888888,count_one_by_one_1,addition-subtraction,1,1
88888888,counting_1,probability,1,1
88888888,counting_2,probability,1,1
88888888,creating_bar_charts_1,statistics,1,1
88888888,creating_box_and_whisker_plots,statistics,1,1
88888888,cross_multiplication_advanced,systems-of-eq-and-ineq,1,1
88888888,cube_roots,exponents-radicals,1,1
88888888,date_and_weekday,telling-time,1,1
88888888,decimal_multiplier_calculation,decimals,1,1
88888888,decimal_two_steps,decimals,1,1
88888888,decimals_distributive_law_of_multiplication,decimals,1,1
88888888,decimals_on_the_number_line_1,decimals,1,1
88888888,decimals_on_the_number_line_2,decimals,1,1
88888888,define_one_function,algebra-functions,1,1
88888888,definition_opposite_number,absolute-value,1,1
88888888,degrees_to_radians,trigonometry,1,1
88888888,denominator_comparison,fractions,1,1
88888888,dependent_probability,probability,1,1
88888888,derivative_intuition,calculus,1,1
88888888,derivatives_1,calculus,1,1
88888888,direct_and_inverse_variation,algebra-functions,1,1
88888888,discount_tax_and_tip_word_problems,ratio-percentage,1,1
88888888,distance_between_point_and_line,systems-of-eq-and-ineq,1,1
88888888,distance_formula,pythagorean-theorem,1,1
88888888,distributive_property,order-of-operations,1,1
88888888,dividing_complex_numbers,complex-numbers,1,1
88888888,dividing_decimals,decimals,1,1
88888888,dividing_decimals_0.5,decimals,1,1
88888888,dividing_decimals_1,decimals,1,1
88888888,dividing_decimals_2,decimals,1,1
88888888,dividing_decimals_int_to_int_0.7,decimals,1,1
88888888,dividing_fractions,fractions,1,1
88888888,dividing_fractions_0.5,fractions,1,1
88888888,dividing_fractions_word_problems,fractions,1,1
88888888,dividing_polynomials,polynomials,1,1
88888888,dividing_polynomials_1,polynomials,1,1
88888888,dividing_polynomials_2,polynomials,1,1
88888888,dividing_polynomials_3,polynomials,1,1
88888888,dividing_polynomials_4,polynomials,1,1
88888888,dividing_polynomials_5,polynomials,1,1
88888888,dividing_polynomials_6,polynomials,1,1
88888888,divisibility,factors-multiples,1,1
88888888,divisibility_0.5,factors-multiples,1,1
88888888,divisibility_intuition,factors-multiples,1,1
88888888,divisibility_tests,factors-multiples,1,1
88888888,division_0.5,multiplication-division,1,1
88888888,division_0.9,multiplication-division,1,1
88888888,division_1,multiplication-division,1,1
88888888,division_1.4,multiplication-division,1,1
88888888,division_1.5,multiplication-division,1,1
88888888,division_2,multiplication-division,1,1
88888888,division_2.9,multiplication-division,1,1
88888888,division_3,multiplication-division,1,1
88888888,division_4,multiplication-division,1,1
88888888,division_word_problems_1,multiplication-division,1,1
88888888,division_word_problems_2,multiplication-division,1,1
88888888,domain_and_range_0.5,algebra-functions,1,1
88888888,domain_of_a_function,algebra-functions,1,1
88888888,draw_a_pie_chart,statistics,1,1
88888888,empirical_rule,statistics,1,1
88888888,equation_of_a_circle_1,conic-sections,1,1
88888888,equation_of_a_circle_2,conic-sections,1,1
88888888,equation_of_a_hyperbola,conic-sections,1,1
88888888,equation_of_a_line,linear-equations-and-inequalitie,1,1
88888888,equation_of_an_ellipse,conic-sections,1,1
88888888,equivalent_fractions,fractions,1,1
88888888,equivalent_fractions_2,fractions,1,1
88888888,equivalent_fractions_conversion,fractions,1,1
88888888,estimation_three-digit_add_sub,addition-subtraction,1,1
88888888,estimation_with_decimals,decimals,1,1
88888888,eval_expressions_w_two_var,solving-linear-equations-and-inequalities,1,1
88888888,evaluating_expressions_1,solving-linear-equations-and-inequalities,1,1
88888888,evaluating_expressions_2,solving-linear-equations-and-inequalities,1,1
88888888,even_and_odd_functions,algebra-functions,1,1
88888888,exploring_angle_pairs_1,segments-and-angles,1,1
88888888,exploring_mean_and_median,statistics,1,1
88888888,exploring_standard_deviation_1,statistics,1,1
88888888,exponent_rules,exponents-radicals,1,1
88888888,exponents_1,exponents-radicals,1,1
88888888,exponents_2,exponents-radicals,1,1
88888888,exponents_3,exponents-radicals,1,1
88888888,exponents_4,exponents-radicals,1,1
88888888,expressing_ratios_as_fractions,rates-and-ratios,1,1
88888888,expressions_with_unknown_variables,quadtratics,1,1
88888888,expressions_with_unknown_variables_2,quadtratics,1,1
88888888,factor_word_problems,factors-multiples,1,1
88888888,factoring_difference_of_squares_1,polynomials,1,1
88888888,factoring_difference_of_squares_2,polynomials,1,1
88888888,factoring_difference_of_squares_3,polynomials,1,1
88888888,factoring_polynomials_1,polynomials,1,1
88888888,factoring_polynomials_2,polynomials,1,1
88888888,factoring_polynomials_by_grouping_1,polynomials,1,1
88888888,factoring_polynomials_with_two_variables,polynomials,1,1
88888888,factorization_by_add_sub_square,polynomials,1,1
88888888,factorization_quadratic_polynomial,quadtratics,1,1
88888888,finding_axis_of_symmetry,transformations,1,1
88888888,four_operations_and_decimal_fraction,order-of-operations,1,1
88888888,fraction_integer,fractions,1,1
88888888,fraction_of_one_step_to_unknow_formula,fractions,1,1
88888888,fraction_word_problems_1,fractions,1,1
88888888,fractional_division_life_problem,fractions,1,1
88888888,fractions_cut_and_copy_1,fractions,1,1
88888888,fractions_cut_and_copy_2,fractions,1,1
